case_id,account_id,customer_id,start_date,strategy_name,dpd_bucket
1186,901185,701185,2026-02-27,soft_call,1-30
1214,901213,701213,2026-02-27,mixed,31-60
1244,901243,701243,2026-02-27,mixed,31-60
1353,901352,701352,2026-02-27,late_stage,61-90
1391,901390,701390,2026-02-27,soft_call,1-30
1420,901419,701419,2026-02-27,sms_first,31-60
1425,901424,701424,2026-02-27,sms_first,1-30
1426,901425,701425,2026-02-27,soft_call,61-90
1434,901433,701433,2026-02-27,mixed,1-30
1441,901440,701440,2026-02-27,late_stage,90+
1471,901470,701470,2026-02-27,mixed,31-60
1484,901483,701483,2026-02-27,late_stage,31-60
1783,901782,701782,2026-02-27,soft_call,1-30
1791,901790,701790,2026-02-27,sms_first,31-60
1912,901911,701911,2026-02-27,soft_call,1-30
2584,902583,702583,2026-02-27,late_stage,61-90
2592,902591,702591,2026-02-27,soft_call,61-90
2737,902736,702736,2026-02-27,sms_first,61-90
2896,902895,702895,2026-02-27,late_stage,61-90
2937,902936,702936,2026-02-27,soft_call,1-30
3004,903003,703003,2026-02-27,soft_call,31-60
3088,903087,703087,2026-02-27,soft_call,61-90
3241,903240,703240,2026-02-27,mixed,61-90
3367,903366,703366,2026-02-27,mixed,61-90
3370,903369,703369,2026-02-27,soft_call,1-30
302,900301,700301,2026-02-28,late_stage,31-60
342,900341,700341,2026-02-28,late_stage,1-30
381,900380,700380,2026-02-28,soft_call,90+
420,900419,700419,2026-02-28,late_stage,31-60
672,900671,700671,2026-02-28,sms_first,90+
716,900715,700715,2026-02-28,soft_call,1-30
754,900753,700753,2026-02-28,soft_call,61-90
853,900852,700852,2026-02-28,mixed,1-30
968,900967,700967,2026-02-28,soft_call,31-60
997,900996,700996,2026-02-28,soft_call,61-90
1032,901031,701031,2026-02-28,sms_first,61-90
1111,901110,701110,2026-02-28,mixed,1-30
1196,901195,701195,2026-02-28,late_stage,31-60
1339,901338,701338,2026-02-28,soft_call,31-60
1470,901469,701469,2026-02-28,soft_call,1-30
1617,901616,701616,2026-02-28,late_stage,1-30
1634,901633,701633,2026-02-28,mixed,31-60
1943,901942,701942,2026-02-28,sms_first,1-30
2053,902052,702052,2026-02-28,mixed,61-90
2522,902521,702521,2026-02-28,sms_first,1-30
2627,902626,702626,2026-02-28,mixed,1-30
2664,902663,702663,2026-02-28,late_stage,31-60
2675,902674,702674,2026-02-28,soft_call,1-30
2690,902689,702689,2026-02-28,mixed,90+
2803,902802,702802,2026-02-28,sms_first,61-90
2973,902972,702972,2026-02-28,soft_call,90+
3235,903234,703234,2026-02-28,mixed,31-60
3237,903236,703236,2026-02-28,soft_call,31-60
3268,903267,703267,2026-02-28,late_stage,31-60
3290,903289,703289,2026-02-28,sms_first,1-30
3308,903307,703307,2026-02-28,soft_call,90+
3321,903320,703320,2026-02-28,soft_call,1-30
3442,903441,703441,2026-02-28,mixed,61-90
3450,903449,703449,2026-02-28,sms_first,31-60
3505,903504,703504,2026-02-28,sms_first,61-90
78,900077,700077,2026-03-01,late_stage,61-90
114,900113,700113,2026-03-01,sms_first,1-30
117,900116,700116,2026-03-01,sms_first,90+
260,900259,700259,2026-03-01,sms_first,31-60
321,900320,700320,2026-03-01,mixed,61-90
477,900476,700476,2026-03-01,soft_call,1-30
570,900569,700569,2026-03-01,sms_first,31-60
635,900634,700634,2026-03-01,sms_first,1-30
729,900728,700728,2026-03-01,soft_call,61-90
1030,901029,701029,2026-03-01,soft_call,61-90
1068,901067,701067,2026-03-01,sms_first,61-90
1126,901125,701125,2026-03-01,soft_call,61-90
1397,901396,701396,2026-03-01,soft_call,61-90
1472,901471,701471,2026-03-01,soft_call,61-90
1492,901491,701491,2026-03-01,sms_first,31-60
1653,901652,701652,2026-03-01,soft_call,1-30
1809,901808,701808,2026-03-01,late_stage,1-30
1957,901956,701956,2026-03-01,mixed,31-60
2186,902185,702185,2026-03-01,sms_first,1-30
2228,902227,702227,2026-03-01,soft_call,1-30
2266,902265,702265,2026-03-01,soft_call,1-30
2426,902425,702425,2026-03-01,mixed,61-90
2524,902523,702523,2026-03-01,late_stage,1-30
2539,902538,702538,2026-03-01,sms_first,31-60
2729,902728,702728,2026-03-01,late_stage,31-60
2837,902836,702836,2026-03-01,soft_call,1-30
2909,902908,702908,2026-03-01,soft_call,61-90
2983,902982,702982,2026-03-01,sms_first,90+
3006,903005,703005,2026-03-01,mixed,90+
3022,903021,703021,2026-03-01,sms_first,31-60
3054,903053,703053,2026-03-01,mixed,61-90
3100,903099,703099,2026-03-01,mixed,1-30
3147,903146,703146,2026-03-01,sms_first,61-90
3158,903157,703157,2026-03-01,soft_call,1-30
3163,903162,703162,2026-03-01,late_stage,1-30
3228,903227,703227,2026-03-01,sms_first,1-30
3345,903344,703344,2026-03-01,soft_call,1-30
3387,903386,703386,2026-03-01,late_stage,31-60
3454,903453,703453,2026-03-01,mixed,31-60
3534,903533,703533,2026-03-01,soft_call,31-60
178,900177,700177,2026-03-02,late_stage,61-90
201,900200,700200,2026-03-02,sms_first,90+
209,900208,700208,2026-03-02,late_stage,1-30
714,900713,700713,2026-03-02,sms_first,1-30
849,900848,700848,2026-03-02,soft_call,31-60
935,900934,700934,2026-03-02,sms_first,31-60
1010,901009,701009,2026-03-02,mixed,61-90
1189,901188,701188,2026-03-02,late_stage,90+
1313,901312,701312,2026-03-02,late_stage,1-30
1348,901347,701347,2026-03-02,sms_first,1-30
1357,901356,701356,2026-03-02,sms_first,90+
1411,901410,701410,2026-03-02,soft_call,31-60
1440,901439,701439,2026-03-02,late_stage,31-60
1629,901628,701628,2026-03-02,mixed,90+
1655,901654,701654,2026-03-02,late_stage,31-60
1832,901831,701831,2026-03-02,soft_call,31-60
1837,901836,701836,2026-03-02,sms_first,1-30
1876,901875,701875,2026-03-02,sms_first,31-60
1881,901880,701880,2026-03-02,sms_first,31-60
1968,901967,701967,2026-03-02,late_stage,1-30
1997,901996,701996,2026-03-02,mixed,1-30
2155,902154,702154,2026-03-02,soft_call,90+
2260,902259,702259,2026-03-02,late_stage,61-90
2302,902301,702301,2026-03-02,soft_call,61-90
2318,902317,702317,2026-03-02,late_stage,1-30
2486,902485,702485,2026-03-02,mixed,1-30
2567,902566,702566,2026-03-02,soft_call,61-90
2602,902601,702601,2026-03-02,sms_first,90+
2687,902686,702686,2026-03-02,soft_call,61-90
3132,903131,703131,2026-03-02,sms_first,61-90
3325,903324,703324,2026-03-02,mixed,61-90
3395,903394,703394,2026-03-02,soft_call,1-30
59,900058,700058,2026-03-03,soft_call,90+
76,900075,700075,2026-03-03,mixed,1-30
164,900163,700163,2026-03-03,sms_first,1-30
419,900418,700418,2026-03-03,mixed,90+
433,900432,700432,2026-03-03,mixed,31-60
501,900500,700500,2026-03-03,sms_first,90+
611,900610,700610,2026-03-03,late_stage,31-60
631,900630,700630,2026-03-03,late_stage,1-30
665,900664,700664,2026-03-03,late_stage,61-90
840,900839,700839,2026-03-03,mixed,1-30
892,900891,700891,2026-03-03,mixed,31-60
966,900965,700965,2026-03-03,mixed,1-30
989,900988,700988,2026-03-03,late_stage,31-60
1095,901094,701094,2026-03-03,late_stage,31-60
1267,901266,701266,2026-03-03,soft_call,90+
1306,901305,701305,2026-03-03,mixed,61-90
1430,901429,701429,2026-03-03,mixed,31-60
1633,901632,701632,2026-03-03,soft_call,1-30
1635,901634,701634,2026-03-03,mixed,1-30
1743,901742,701742,2026-03-03,soft_call,1-30
1744,901743,701743,2026-03-03,mixed,61-90
1750,901749,701749,2026-03-03,late_stage,1-30
1833,901832,701832,2026-03-03,soft_call,1-30
1874,901873,701873,2026-03-03,sms_first,31-60
1929,901928,701928,2026-03-03,sms_first,1-30
2001,902000,702000,2026-03-03,sms_first,1-30
2106,902105,702105,2026-03-03,mixed,31-60
2108,902107,702107,2026-03-03,mixed,1-30
2413,902412,702412,2026-03-03,late_stage,1-30
2536,902535,702535,2026-03-03,sms_first,61-90
2714,902713,702713,2026-03-03,soft_call,1-30
2820,902819,702819,2026-03-03,sms_first,31-60
2851,902850,702850,2026-03-03,mixed,31-60
2865,902864,702864,2026-03-03,mixed,1-30
2927,902926,702926,2026-03-03,sms_first,61-90
2930,902929,702929,2026-03-03,soft_call,1-30
2963,902962,702962,2026-03-03,sms_first,1-30
2989,902988,702988,2026-03-03,mixed,31-60
3024,903023,703023,2026-03-03,sms_first,1-30
3042,903041,703041,2026-03-03,soft_call,90+
3050,903049,703049,2026-03-03,soft_call,1-30
3058,903057,703057,2026-03-03,late_stage,61-90
3080,903079,703079,2026-03-03,mixed,90+
3184,903183,703183,2026-03-03,soft_call,90+
3205,903204,703204,2026-03-03,mixed,31-60
3209,903208,703208,2026-03-03,soft_call,1-30
3282,903281,703281,2026-03-03,soft_call,61-90
3415,903414,703414,2026-03-03,mixed,31-60
3445,903444,703444,2026-03-03,sms_first,31-60
3495,903494,703494,2026-03-03,mixed,61-90
3504,903503,703503,2026-03-03,mixed,61-90
3583,903582,703582,2026-03-03,soft_call,31-60
3584,903583,703583,2026-03-03,mixed,1-30
25,900024,700024,2026-03-04,late_stage,1-30
186,900185,700185,2026-03-04,mixed,1-30
274,900273,700273,2026-03-04,mixed,31-60
327,900326,700326,2026-03-04,late_stage,1-30
368,900367,700367,2026-03-04,late_stage,61-90
385,900384,700384,2026-03-04,mixed,31-60
400,900399,700399,2026-03-04,late_stage,1-30
414,900413,700413,2026-03-04,sms_first,1-30
498,900497,700497,2026-03-04,mixed,90+
533,900532,700532,2026-03-04,sms_first,1-30
660,900659,700659,2026-03-04,sms_first,1-30
720,900719,700719,2026-03-04,late_stage,61-90
809,900808,700808,2026-03-04,mixed,31-60
1161,901160,701160,2026-03-04,late_stage,1-30
1215,901214,701214,2026-03-04,sms_first,61-90
1419,901418,701418,2026-03-04,soft_call,1-30
1455,901454,701454,2026-03-04,mixed,1-30
1458,901457,701457,2026-03-04,sms_first,31-60
1685,901684,701684,2026-03-04,mixed,31-60
1703,901702,701702,2026-03-04,sms_first,90+
1785,901784,701784,2026-03-04,soft_call,61-90
2047,902046,702046,2026-03-04,sms_first,1-30
2098,902097,702097,2026-03-04,late_stage,1-30
2220,902219,702219,2026-03-04,sms_first,31-60
2227,902226,702226,2026-03-04,soft_call,1-30
2264,902263,702263,2026-03-04,soft_call,1-30
2275,902274,702274,2026-03-04,late_stage,1-30
2409,902408,702408,2026-03-04,sms_first,61-90
2433,902432,702432,2026-03-04,soft_call,31-60
2438,902437,702437,2026-03-04,soft_call,1-30
2987,902986,702986,2026-03-04,mixed,1-30
2995,902994,702994,2026-03-04,sms_first,61-90
3026,903025,703025,2026-03-04,sms_first,90+
3029,903028,703028,2026-03-04,mixed,1-30
3153,903152,703152,2026-03-04,mixed,1-30
3159,903158,703158,2026-03-04,late_stage,61-90
3187,903186,703186,2026-03-04,mixed,61-90
3264,903263,703263,2026-03-04,soft_call,1-30
3477,903476,703476,2026-03-04,soft_call,61-90
3560,903559,703559,2026-03-04,mixed,1-30
3565,903564,703564,2026-03-04,late_stage,31-60
51,900050,700050,2026-03-05,mixed,1-30
55,900054,700054,2026-03-05,soft_call,31-60
84,900083,700083,2026-03-05,late_stage,1-30
171,900170,700170,2026-03-05,late_stage,1-30
194,900193,700193,2026-03-05,sms_first,31-60
238,900237,700237,2026-03-05,mixed,90+
344,900343,700343,2026-03-05,mixed,1-30
363,900362,700362,2026-03-05,sms_first,1-30
378,900377,700377,2026-03-05,late_stage,31-60
438,900437,700437,2026-03-05,mixed,31-60
445,900444,700444,2026-03-05,late_stage,1-30
614,900613,700613,2026-03-05,late_stage,31-60
869,900868,700868,2026-03-05,sms_first,31-60
900,900899,700899,2026-03-05,mixed,1-30
959,900958,700958,2026-03-05,mixed,1-30
1247,901246,701246,2026-03-05,sms_first,1-30
1344,901343,701343,2026-03-05,soft_call,61-90
1462,901461,701461,2026-03-05,late_stage,31-60
1489,901488,701488,2026-03-05,sms_first,61-90
1548,901547,701547,2026-03-05,late_stage,1-30
1604,901603,701603,2026-03-05,mixed,90+
1758,901757,701757,2026-03-05,soft_call,31-60
2240,902239,702239,2026-03-05,sms_first,61-90
2328,902327,702327,2026-03-05,mixed,31-60
2389,902388,702388,2026-03-05,sms_first,1-30
2636,902635,702635,2026-03-05,soft_call,1-30
2988,902987,702987,2026-03-05,late_stage,1-30
3015,903014,703014,2026-03-05,late_stage,1-30
3086,903085,703085,2026-03-05,soft_call,61-90
3118,903117,703117,2026-03-05,sms_first,31-60
3135,903134,703134,2026-03-05,mixed,31-60
3354,903353,703353,2026-03-05,sms_first,1-30
184,900183,700183,2026-03-06,soft_call,31-60
284,900283,700283,2026-03-06,soft_call,31-60
287,900286,700286,2026-03-06,sms_first,90+
504,900503,700503,2026-03-06,late_stage,90+
557,900556,700556,2026-03-06,late_stage,90+
610,900609,700609,2026-03-06,sms_first,31-60
733,900732,700732,2026-03-06,soft_call,61-90
901,900900,700900,2026-03-06,mixed,1-30
952,900951,700951,2026-03-06,mixed,90+
1001,901000,701000,2026-03-06,mixed,1-30
1015,901014,701014,2026-03-06,late_stage,31-60
1055,901054,701054,2026-03-06,soft_call,1-30
1076,901075,701075,2026-03-06,sms_first,31-60
1130,901129,701129,2026-03-06,soft_call,61-90
1206,901205,701205,2026-03-06,late_stage,31-60
1385,901384,701384,2026-03-06,mixed,1-30
1446,901445,701445,2026-03-06,mixed,1-30
1516,901515,701515,2026-03-06,mixed,1-30
1589,901588,701588,2026-03-06,mixed,31-60
1670,901669,701669,2026-03-06,mixed,1-30
1672,901671,701671,2026-03-06,soft_call,1-30
1741,901740,701740,2026-03-06,late_stage,90+
1839,901838,701838,2026-03-06,sms_first,61-90
1925,901924,701924,2026-03-06,sms_first,31-60
1987,901986,701986,2026-03-06,soft_call,61-90
2028,902027,702027,2026-03-06,mixed,61-90
2205,902204,702204,2026-03-06,mixed,61-90
2238,902237,702237,2026-03-06,soft_call,90+
2280,902279,702279,2026-03-06,mixed,90+
2319,902318,702318,2026-03-06,late_stage,31-60
2424,902423,702423,2026-03-06,late_stage,31-60
2431,902430,702430,2026-03-06,soft_call,1-30
2460,902459,702459,2026-03-06,mixed,61-90
2495,902494,702494,2026-03-06,mixed,31-60
2545,902544,702544,2026-03-06,mixed,31-60
2883,902882,702882,2026-03-06,sms_first,1-30
2891,902890,702890,2026-03-06,sms_first,1-30
2928,902927,702927,2026-03-06,late_stage,90+
2956,902955,702955,2026-03-06,late_stage,31-60
3104,903103,703103,2026-03-06,mixed,31-60
3311,903310,703310,2026-03-06,soft_call,31-60
3317,903316,703316,2026-03-06,late_stage,31-60
3410,903409,703409,2026-03-06,soft_call,1-30
3423,903422,703422,2026-03-06,soft_call,61-90
3503,903502,703502,2026-03-06,mixed,31-60
83,900082,700082,2026-03-07,late_stage,61-90
92,900091,700091,2026-03-07,mixed,31-60
223,900222,700222,2026-03-07,mixed,1-30
231,900230,700230,2026-03-07,mixed,1-30
233,900232,700232,2026-03-07,mixed,31-60
259,900258,700258,2026-03-07,late_stage,1-30
482,900481,700481,2026-03-07,sms_first,31-60
514,900513,700513,2026-03-07,sms_first,1-30
717,900716,700716,2026-03-07,mixed,1-30
748,900747,700747,2026-03-07,mixed,1-30
819,900818,700818,2026-03-07,sms_first,1-30
895,900894,700894,2026-03-07,mixed,61-90
1050,901049,701049,2026-03-07,soft_call,31-60
1060,901059,701059,2026-03-07,soft_call,61-90
1164,901163,701163,2026-03-07,sms_first,31-60
1191,901190,701190,2026-03-07,soft_call,31-60
1303,901302,701302,2026-03-07,sms_first,1-30
1377,901376,701376,2026-03-07,sms_first,1-30
1456,901455,701455,2026-03-07,soft_call,1-30
1496,901495,701495,2026-03-07,sms_first,31-60
1531,901530,701530,2026-03-07,soft_call,61-90
1592,901591,701591,2026-03-07,late_stage,1-30
1767,901766,701766,2026-03-07,soft_call,31-60
1845,901844,701844,2026-03-07,soft_call,31-60
1901,901900,701900,2026-03-07,soft_call,61-90
1993,901992,701992,2026-03-07,mixed,1-30
2132,902131,702131,2026-03-07,mixed,1-30
2181,902180,702180,2026-03-07,mixed,31-60
2324,902323,702323,2026-03-07,mixed,90+
2414,902413,702413,2026-03-07,sms_first,31-60
2634,902633,702633,2026-03-07,late_stage,1-30
2680,902679,702679,2026-03-07,sms_first,90+
2700,902699,702699,2026-03-07,mixed,31-60
2830,902829,702829,2026-03-07,late_stage,31-60
2850,902849,702849,2026-03-07,soft_call,31-60
2866,902865,702865,2026-03-07,sms_first,1-30
2889,902888,702888,2026-03-07,mixed,1-30
3122,903121,703121,2026-03-07,late_stage,31-60
3192,903191,703191,2026-03-07,mixed,61-90
3272,903271,703271,2026-03-07,sms_first,61-90
3279,903278,703278,2026-03-07,sms_first,1-30
3319,903318,703318,2026-03-07,sms_first,90+
3411,903410,703410,2026-03-07,mixed,1-30
3468,903467,703467,2026-03-07,mixed,1-30
3552,903551,703551,2026-03-07,soft_call,1-30
74,900073,700073,2026-03-08,soft_call,31-60
430,900429,700429,2026-03-08,soft_call,90+
524,900523,700523,2026-03-08,soft_call,90+
663,900662,700662,2026-03-08,sms_first,1-30
707,900706,700706,2026-03-08,sms_first,31-60
749,900748,700748,2026-03-08,mixed,61-90
956,900955,700955,2026-03-08,mixed,1-30
1160,901159,701159,2026-03-08,late_stage,90+
1197,901196,701196,2026-03-08,mixed,61-90
1287,901286,701286,2026-03-08,sms_first,1-30
1469,901468,701468,2026-03-08,sms_first,61-90
1504,901503,701503,2026-03-08,mixed,61-90
1519,901518,701518,2026-03-08,mixed,1-30
1597,901596,701596,2026-03-08,soft_call,61-90
1614,901613,701613,2026-03-08,sms_first,90+
1621,901620,701620,2026-03-08,mixed,1-30
1766,901765,701765,2026-03-08,sms_first,31-60
2040,902039,702039,2026-03-08,soft_call,31-60
2043,902042,702042,2026-03-08,mixed,1-30
2068,902067,702067,2026-03-08,soft_call,1-30
2073,902072,702072,2026-03-08,soft_call,1-30
2187,902186,702186,2026-03-08,mixed,1-30
2189,902188,702188,2026-03-08,soft_call,1-30
2265,902264,702264,2026-03-08,mixed,1-30
2396,902395,702395,2026-03-08,sms_first,31-60
2469,902468,702468,2026-03-08,late_stage,90+
2608,902607,702607,2026-03-08,soft_call,1-30
2646,902645,702645,2026-03-08,late_stage,31-60
2716,902715,702715,2026-03-08,sms_first,61-90
2774,902773,702773,2026-03-08,mixed,31-60
3083,903082,703082,2026-03-08,mixed,31-60
3097,903096,703096,2026-03-08,late_stage,1-30
3127,903126,703126,2026-03-08,sms_first,1-30
3141,903140,703140,2026-03-08,soft_call,1-30
3217,903216,703216,2026-03-08,sms_first,1-30
3240,903239,703239,2026-03-08,soft_call,61-90
3285,903284,703284,2026-03-08,mixed,1-30
3443,903442,703442,2026-03-08,soft_call,90+
386,900385,700385,2026-03-09,soft_call,1-30
480,900479,700479,2026-03-09,sms_first,1-30
510,900509,700509,2026-03-09,late_stage,1-30
563,900562,700562,2026-03-09,soft_call,31-60
639,900638,700638,2026-03-09,mixed,90+
661,900660,700660,2026-03-09,mixed,1-30
783,900782,700782,2026-03-09,soft_call,31-60
905,900904,700904,2026-03-09,late_stage,61-90
981,900980,700980,2026-03-09,mixed,61-90
1143,901142,701142,2026-03-09,soft_call,1-30
1169,901168,701168,2026-03-09,mixed,61-90
1175,901174,701174,2026-03-09,soft_call,61-90
1279,901278,701278,2026-03-09,mixed,61-90
1587,901586,701586,2026-03-09,soft_call,1-30
1651,901650,701650,2026-03-09,late_stage,61-90
1694,901693,701693,2026-03-09,soft_call,31-60
1972,901971,701971,2026-03-09,soft_call,31-60
1973,901972,701972,2026-03-09,soft_call,61-90
2111,902110,702110,2026-03-09,mixed,1-30
2159,902158,702158,2026-03-09,soft_call,1-30
2167,902166,702166,2026-03-09,mixed,1-30
2357,902356,702356,2026-03-09,soft_call,31-60
2370,902369,702369,2026-03-09,mixed,90+
2422,902421,702421,2026-03-09,sms_first,1-30
2482,902481,702481,2026-03-09,mixed,31-60
2710,902709,702709,2026-03-09,mixed,90+
2797,902796,702796,2026-03-09,soft_call,1-30
2969,902968,702968,2026-03-09,soft_call,61-90
2976,902975,702975,2026-03-09,sms_first,61-90
3008,903007,703007,2026-03-09,sms_first,1-30
3033,903032,703032,2026-03-09,mixed,31-60
3094,903093,703093,2026-03-09,soft_call,31-60
3146,903145,703145,2026-03-09,sms_first,31-60
3173,903172,703172,2026-03-09,soft_call,61-90
3176,903175,703175,2026-03-09,sms_first,90+
3339,903338,703338,2026-03-09,sms_first,31-60
3430,903429,703429,2026-03-09,mixed,61-90
3462,903461,703461,2026-03-09,soft_call,1-30
3590,903589,703589,2026-03-09,sms_first,90+
66,900065,700065,2026-03-10,sms_first,1-30
99,900098,700098,2026-03-10,mixed,90+
116,900115,700115,2026-03-10,mixed,1-30
182,900181,700181,2026-03-10,sms_first,90+
249,900248,700248,2026-03-10,soft_call,61-90
311,900310,700310,2026-03-10,soft_call,90+
335,900334,700334,2026-03-10,late_stage,1-30
351,900350,700350,2026-03-10,mixed,61-90
376,900375,700375,2026-03-10,sms_first,1-30
404,900403,700403,2026-03-10,mixed,90+
516,900515,700515,2026-03-10,late_stage,1-30
675,900674,700674,2026-03-10,mixed,90+
742,900741,700741,2026-03-10,sms_first,61-90
846,900845,700845,2026-03-10,soft_call,1-30
1133,901132,701132,2026-03-10,sms_first,1-30
1140,901139,701139,2026-03-10,sms_first,31-60
1174,901173,701173,2026-03-10,mixed,90+
1236,901235,701235,2026-03-10,sms_first,1-30
1242,901241,701241,2026-03-10,mixed,31-60
1295,901294,701294,2026-03-10,soft_call,1-30
1501,901500,701500,2026-03-10,mixed,31-60
1524,901523,701523,2026-03-10,mixed,61-90
1551,901550,701550,2026-03-10,mixed,1-30
1814,901813,701813,2026-03-10,soft_call,90+
1815,901814,701814,2026-03-10,sms_first,61-90
1826,901825,701825,2026-03-10,soft_call,31-60
1871,901870,701870,2026-03-10,sms_first,1-30
1969,901968,701968,2026-03-10,soft_call,90+
2002,902001,702001,2026-03-10,sms_first,31-60
2013,902012,702012,2026-03-10,sms_first,1-30
2161,902160,702160,2026-03-10,mixed,31-60
2339,902338,702338,2026-03-10,sms_first,31-60
2387,902386,702386,2026-03-10,sms_first,1-30
2388,902387,702387,2026-03-10,mixed,31-60
2423,902422,702422,2026-03-10,mixed,61-90
2611,902610,702610,2026-03-10,mixed,1-30
2722,902721,702721,2026-03-10,late_stage,1-30
2798,902797,702797,2026-03-10,sms_first,1-30
2974,902973,702973,2026-03-10,sms_first,90+
3019,903018,703018,2026-03-10,soft_call,1-30
3203,903202,703202,2026-03-10,soft_call,1-30
3263,903262,703262,2026-03-10,sms_first,61-90
3283,903282,703282,2026-03-10,soft_call,1-30
3286,903285,703285,2026-03-10,mixed,31-60
3333,903332,703332,2026-03-10,soft_call,1-30
3418,903417,703417,2026-03-10,mixed,90+
3421,903420,703420,2026-03-10,sms_first,31-60
3592,903591,703591,2026-03-10,soft_call,61-90
3597,903596,703596,2026-03-10,sms_first,1-30
375,900374,700374,2026-03-11,sms_first,31-60
387,900386,700386,2026-03-11,mixed,90+
393,900392,700392,2026-03-11,mixed,90+
435,900434,700434,2026-03-11,soft_call,31-60
668,900667,700667,2026-03-11,sms_first,1-30
704,900703,700703,2026-03-11,soft_call,61-90
756,900755,700755,2026-03-11,sms_first,31-60
758,900757,700757,2026-03-11,soft_call,61-90
759,900758,700758,2026-03-11,sms_first,31-60
918,900917,700917,2026-03-11,soft_call,31-60
940,900939,700939,2026-03-11,mixed,61-90
1091,901090,701090,2026-03-11,sms_first,31-60
1113,901112,701112,2026-03-11,soft_call,1-30
1201,901200,701200,2026-03-11,sms_first,1-30
1246,901245,701245,2026-03-11,sms_first,31-60
1315,901314,701314,2026-03-11,soft_call,1-30
1517,901516,701516,2026-03-11,late_stage,31-60
1525,901524,701524,2026-03-11,sms_first,1-30
1747,901746,701746,2026-03-11,late_stage,1-30
1864,901863,701863,2026-03-11,mixed,31-60
1866,901865,701865,2026-03-11,mixed,31-60
1922,901921,701921,2026-03-11,mixed,61-90
1939,901938,701938,2026-03-11,late_stage,1-30
2198,902197,702197,2026-03-11,sms_first,61-90
2210,902209,702209,2026-03-11,soft_call,90+
2256,902255,702255,2026-03-11,late_stage,1-30
2346,902345,702345,2026-03-11,late_stage,31-60
2512,902511,702511,2026-03-11,mixed,31-60
2595,902594,702594,2026-03-11,mixed,1-30
2631,902630,702630,2026-03-11,sms_first,1-30
2810,902809,702809,2026-03-11,late_stage,1-30
2838,902837,702837,2026-03-11,sms_first,61-90
2842,902841,702841,2026-03-11,mixed,1-30
2849,902848,702848,2026-03-11,soft_call,1-30
2932,902931,702931,2026-03-11,sms_first,1-30
2958,902957,702957,2026-03-11,sms_first,61-90
2977,902976,702976,2026-03-11,mixed,90+
2978,902977,702977,2026-03-11,soft_call,31-60
3072,903071,703071,2026-03-11,mixed,1-30
3197,903196,703196,2026-03-11,sms_first,90+
3223,903222,703222,2026-03-11,sms_first,1-30
3522,903521,703521,2026-03-11,mixed,31-60
279,900278,700278,2026-03-12,late_stage,61-90
397,900396,700396,2026-03-12,late_stage,1-30
425,900424,700424,2026-03-12,mixed,1-30
558,900557,700557,2026-03-12,mixed,61-90
909,900908,700908,2026-03-12,mixed,1-30
919,900918,700918,2026-03-12,sms_first,1-30
988,900987,700987,2026-03-12,mixed,61-90
1115,901114,701114,2026-03-12,sms_first,1-30
1220,901219,701219,2026-03-12,mixed,1-30
1289,901288,701288,2026-03-12,late_stage,1-30
1374,901373,701373,2026-03-12,mixed,1-30
1387,901386,701386,2026-03-12,soft_call,31-60
1444,901443,701443,2026-03-12,mixed,31-60
1611,901610,701610,2026-03-12,mixed,1-30
1780,901779,701779,2026-03-12,mixed,31-60
1831,901830,701830,2026-03-12,late_stage,61-90
1955,901954,701954,2026-03-12,late_stage,61-90
2007,902006,702006,2026-03-12,soft_call,90+
2015,902014,702014,2026-03-12,late_stage,31-60
2052,902051,702051,2026-03-12,sms_first,31-60
2281,902280,702280,2026-03-12,soft_call,1-30
2305,902304,702304,2026-03-12,soft_call,1-30
2308,902307,702307,2026-03-12,late_stage,1-30
2654,902653,702653,2026-03-12,mixed,31-60
2666,902665,702665,2026-03-12,soft_call,1-30
2822,902821,702821,2026-03-12,mixed,31-60
2914,902913,702913,2026-03-12,sms_first,31-60
2942,902941,702941,2026-03-12,soft_call,31-60
3157,903156,703156,2026-03-12,late_stage,1-30
3170,903169,703169,2026-03-12,soft_call,31-60
3288,903287,703287,2026-03-12,sms_first,31-60
3398,903397,703397,2026-03-12,late_stage,61-90
3404,903403,703403,2026-03-12,late_stage,1-30
3433,903432,703432,2026-03-12,soft_call,61-90
3446,903445,703445,2026-03-12,sms_first,31-60
18,900017,700017,2026-03-13,mixed,31-60
27,900026,700026,2026-03-13,sms_first,61-90
70,900069,700069,2026-03-13,late_stage,90+
96,900095,700095,2026-03-13,mixed,31-60
97,900096,700096,2026-03-13,soft_call,1-30
130,900129,700129,2026-03-13,late_stage,90+
230,900229,700229,2026-03-13,mixed,61-90
537,900536,700536,2026-03-13,sms_first,1-30
629,900628,700628,2026-03-13,mixed,90+
676,900675,700675,2026-03-13,sms_first,31-60
743,900742,700742,2026-03-13,sms_first,1-30
763,900762,700762,2026-03-13,late_stage,31-60
822,900821,700821,2026-03-13,soft_call,1-30
890,900889,700889,2026-03-13,late_stage,61-90
984,900983,700983,2026-03-13,soft_call,1-30
1109,901108,701108,2026-03-13,late_stage,1-30
1118,901117,701117,2026-03-13,mixed,61-90
1181,901180,701180,2026-03-13,sms_first,1-30
1209,901208,701208,2026-03-13,soft_call,90+
1254,901253,701253,2026-03-13,mixed,61-90
1379,901378,701378,2026-03-13,soft_call,1-30
1424,901423,701423,2026-03-13,soft_call,1-30
1452,901451,701451,2026-03-13,sms_first,1-30
