customer_id,group_name,segment,delivered_flg,paid_7d_flg,paid_amount_7d
300712,control,medium_risk,1,0,0.0
300713,treatment,high_risk,1,0,0.0
300714,control,medium_risk,1,1,5830.48
300715,treatment,medium_risk,1,0,0.0
300716,control,medium_risk,1,0,0.0
300717,treatment,low_risk,1,0,0.0
300718,control,low_risk,1,0,0.0
300719,treatment,newcomers,1,0,0.0
300720,control,medium_risk,1,0,0.0
300721,treatment,high_risk,1,0,0.0
300722,control,medium_risk,1,0,0.0
300723,treatment,medium_risk,1,0,0.0
300724,control,low_risk,1,1,6181.69
300725,treatment,high_risk,1,0,0.0
300726,control,high_risk,1,0,0.0
300727,treatment,medium_risk,1,0,0.0
300728,control,low_risk,1,0,0.0
300729,treatment,low_risk,1,0,0.0
300730,control,medium_risk,1,0,0.0
300731,treatment,medium_risk,1,0,0.0
300732,control,medium_risk,1,0,0.0
300733,treatment,high_risk,1,0,0.0
300734,control,high_risk,1,0,0.0
300735,treatment,medium_risk,1,0,0.0
300736,control,low_risk,1,1,7278.23
300737,treatment,medium_risk,0,0,0.0
300738,control,high_risk,1,0,0.0
300739,treatment,newcomers,1,0,0.0
300740,control,newcomers,0,0,0.0
300741,treatment,medium_risk,1,0,0.0
300742,control,high_risk,1,0,0.0
300743,treatment,newcomers,1,0,0.0
300744,control,medium_risk,1,0,0.0
300745,treatment,high_risk,1,1,11386.56
300746,control,medium_risk,1,1,7728.52
300747,treatment,medium_risk,1,0,0.0
300748,control,medium_risk,1,0,0.0
300749,treatment,newcomers,1,1,6113.36
300750,control,medium_risk,1,0,0.0
300751,treatment,medium_risk,1,1,5805.74
300752,control,medium_risk,1,0,0.0
300753,treatment,high_risk,1,0,0.0
300754,control,high_risk,1,1,9244.32
300755,treatment,low_risk,1,0,0.0
300756,control,medium_risk,1,0,0.0
300757,treatment,high_risk,1,0,0.0
300758,control,newcomers,1,0,0.0
300759,treatment,medium_risk,1,1,6361.96
300760,control,low_risk,1,0,0.0
300761,treatment,medium_risk,1,0,0.0
300762,control,high_risk,1,0,0.0
300763,treatment,high_risk,1,1,12417.77
300764,control,newcomers,1,0,0.0
300765,treatment,high_risk,1,0,0.0
300766,control,medium_risk,1,0,0.0
300767,treatment,low_risk,1,0,0.0
300768,control,medium_risk,1,1,6910.36
300769,treatment,high_risk,1,0,0.0
300770,control,low_risk,1,1,4242.48
300771,treatment,medium_risk,1,0,0.0
300772,control,newcomers,1,0,0.0
300773,treatment,high_risk,1,0,0.0
300774,control,newcomers,1,0,0.0
300775,treatment,medium_risk,1,1,13388.3
300776,control,low_risk,1,1,2500.36
300777,treatment,newcomers,1,1,8790.56
300778,control,medium_risk,1,0,0.0
300779,treatment,medium_risk,1,1,9377.89
300780,control,high_risk,1,0,0.0
300781,treatment,newcomers,1,0,0.0
300782,control,medium_risk,0,0,0.0
300783,treatment,medium_risk,1,0,0.0
300784,control,newcomers,1,0,0.0
300785,treatment,high_risk,1,1,15301.15
300786,control,medium_risk,1,0,0.0
300787,treatment,low_risk,1,1,7002.04
300788,control,newcomers,1,0,0.0
300789,treatment,low_risk,1,0,0.0
300790,control,medium_risk,1,0,0.0
300791,treatment,low_risk,1,1,7082.71
300792,control,low_risk,1,0,0.0
300793,treatment,high_risk,1,0,0.0
300794,control,high_risk,1,0,0.0
300795,treatment,medium_risk,1,0,0.0
300796,control,low_risk,1,0,0.0
300797,treatment,medium_risk,1,0,0.0
300798,control,low_risk,1,1,9582.54
300799,treatment,high_risk,1,0,0.0
300800,control,medium_risk,0,1,4449.33
300801,treatment,low_risk,1,0,0.0
300802,control,medium_risk,0,0,0.0
300803,treatment,medium_risk,1,0,0.0
300804,control,medium_risk,1,0,0.0
300805,treatment,medium_risk,1,0,0.0
300806,control,low_risk,1,0,0.0
300807,treatment,high_risk,1,0,0.0
300808,control,high_risk,1,0,0.0
300809,treatment,newcomers,1,0,0.0
300810,control,newcomers,1,1,3713.87
300811,treatment,medium_risk,0,0,0.0
300812,control,newcomers,1,1,5269.85
300813,treatment,high_risk,1,1,13077.91
300814,control,low_risk,1,1,5399.69
300815,treatment,medium_risk,0,0,0.0
300816,control,medium_risk,1,1,7423.6
300817,treatment,newcomers,1,0,0.0
300818,control,newcomers,1,0,0.0
300819,treatment,low_risk,1,0,0.0
300820,control,high_risk,1,0,0.0
300821,treatment,low_risk,1,0,0.0
300822,control,low_risk,1,0,0.0
300823,treatment,high_risk,1,0,0.0
300824,control,low_risk,1,0,0.0
300825,treatment,medium_risk,1,0,0.0
300826,control,medium_risk,1,0,0.0
300827,treatment,medium_risk,1,0,0.0
300828,control,newcomers,1,0,0.0
300829,treatment,low_risk,0,0,0.0
300830,control,low_risk,1,1,5200.26
300831,treatment,medium_risk,1,1,7098.23
300832,control,low_risk,1,0,0.0
300833,treatment,high_risk,1,0,0.0
300834,control,high_risk,1,0,0.0
300835,treatment,high_risk,1,0,0.0
300836,control,high_risk,1,1,6934.04
300837,treatment,high_risk,1,0,0.0
300838,control,low_risk,1,0,0.0
300839,treatment,newcomers,1,1,4131.08
300840,control,medium_risk,1,0,0.0
300841,treatment,medium_risk,1,0,0.0
300842,control,high_risk,1,0,0.0
300843,treatment,low_risk,1,0,0.0
300844,control,low_risk,1,0,0.0
300845,treatment,newcomers,1,0,0.0
300846,control,medium_risk,0,0,0.0
300847,treatment,newcomers,1,0,0.0
300848,control,medium_risk,1,1,4505.71
300849,treatment,high_risk,0,0,0.0
300850,control,medium_risk,1,0,0.0
300851,treatment,newcomers,1,1,6696.06
300852,control,high_risk,1,0,0.0
300853,treatment,low_risk,1,1,2728.22
300854,control,low_risk,1,0,0.0
300855,treatment,medium_risk,1,0,0.0
300856,control,high_risk,1,0,0.0
300857,treatment,newcomers,1,0,0.0
300858,control,low_risk,1,1,8961.89
300859,treatment,high_risk,1,0,0.0
300860,control,medium_risk,1,0,0.0
300861,treatment,medium_risk,1,1,3745.68
300862,control,low_risk,1,0,0.0
300863,treatment,medium_risk,1,0,0.0
300864,control,low_risk,1,0,0.0
300865,treatment,medium_risk,1,0,0.0
300866,control,newcomers,1,0,0.0
300867,treatment,high_risk,0,0,0.0
300868,control,high_risk,1,0,0.0
300869,treatment,high_risk,1,0,0.0
300870,control,newcomers,1,0,0.0
300871,treatment,high_risk,1,0,0.0
300872,control,newcomers,0,0,0.0
300873,treatment,medium_risk,1,0,0.0
300874,control,medium_risk,1,0,0.0
300875,treatment,medium_risk,1,0,0.0
300876,control,low_risk,1,0,0.0
300877,treatment,low_risk,1,0,0.0
300878,control,low_risk,1,0,0.0
300879,treatment,low_risk,1,0,0.0
300880,control,high_risk,1,0,0.0
300881,treatment,high_risk,1,0,0.0
300882,control,high_risk,0,1,13793.47
300883,treatment,high_risk,1,0,0.0
300884,control,low_risk,1,0,0.0
300885,treatment,low_risk,1,1,9523.08
300886,control,high_risk,1,1,5888.85
300887,treatment,low_risk,1,0,0.0
300888,control,low_risk,1,0,0.0
300889,treatment,newcomers,1,0,0.0
300890,control,medium_risk,1,0,0.0
300891,treatment,low_risk,1,1,3443.52
300892,control,high_risk,1,0,0.0
300893,treatment,medium_risk,1,0,0.0
300894,control,low_risk,1,0,0.0
300895,treatment,newcomers,1,0,0.0
300896,control,medium_risk,1,0,0.0
300897,treatment,high_risk,1,0,0.0
300898,control,low_risk,1,0,0.0
300899,treatment,newcomers,1,1,6866.58
300900,control,high_risk,1,0,0.0
300901,treatment,medium_risk,1,0,0.0
300902,control,high_risk,1,0,0.0
300903,treatment,newcomers,1,0,0.0
300904,control,newcomers,1,1,4207.8
300905,treatment,low_risk,1,0,0.0
300906,control,low_risk,1,0,0.0
300907,treatment,medium_risk,1,0,0.0
300908,control,newcomers,1,1,9048.25
300909,treatment,low_risk,1,0,0.0
300910,control,low_risk,1,1,4892.5
300911,treatment,medium_risk,0,1,7614.13
300912,control,newcomers,1,0,0.0
300913,treatment,medium_risk,1,0,0.0
300914,control,high_risk,1,0,0.0
300915,treatment,medium_risk,1,0,0.0
300916,control,medium_risk,1,0,0.0
300917,treatment,medium_risk,1,0,0.0
300918,control,low_risk,1,1,5327.14
300919,treatment,medium_risk,1,1,26148.08
300920,control,medium_risk,1,0,0.0
300921,treatment,medium_risk,1,1,5342.27
300922,control,medium_risk,1,0,0.0
300923,treatment,newcomers,1,0,0.0
300924,control,low_risk,1,0,0.0
300925,treatment,newcomers,1,1,9389.26
300926,control,high_risk,1,0,0.0
300927,treatment,low_risk,1,0,0.0
300928,control,medium_risk,1,0,0.0
300929,treatment,medium_risk,1,0,0.0
300930,control,low_risk,1,0,0.0
300931,treatment,medium_risk,1,0,0.0
300932,control,low_risk,1,0,0.0
300933,treatment,high_risk,1,0,0.0
300934,control,medium_risk,1,0,0.0
300935,treatment,medium_risk,1,0,0.0
300936,control,low_risk,1,0,0.0
300937,treatment,high_risk,1,1,3835.03
300938,control,high_risk,1,0,0.0
300939,treatment,high_risk,0,0,0.0
300940,control,medium_risk,1,0,0.0
300941,treatment,medium_risk,1,0,0.0
300942,control,low_risk,1,1,6784.48
300943,treatment,low_risk,1,0,0.0
300944,control,newcomers,1,0,0.0
300945,treatment,newcomers,1,0,0.0
300946,control,newcomers,1,0,0.0
300947,treatment,medium_risk,1,0,0.0
300948,control,medium_risk,1,1,10663.5
300949,treatment,medium_risk,1,0,0.0
300950,control,newcomers,0,0,0.0
300951,treatment,low_risk,1,1,4324.53
300952,control,medium_risk,1,1,18192.17
300953,treatment,low_risk,1,1,4528.99
300954,control,medium_risk,1,0,0.0
300955,treatment,high_risk,0,0,0.0
300956,control,medium_risk,1,0,0.0
300957,treatment,high_risk,1,0,0.0
300958,control,high_risk,1,0,0.0
300959,treatment,medium_risk,1,0,0.0
300960,control,low_risk,1,0,0.0
300961,treatment,high_risk,1,0,0.0
300962,control,newcomers,1,1,4362.4
300963,treatment,medium_risk,1,0,0.0
300964,control,medium_risk,1,0,0.0
300965,treatment,medium_risk,1,0,0.0
300966,control,high_risk,1,0,0.0
300967,treatment,medium_risk,1,1,7468.97
300968,control,medium_risk,1,0,0.0
300969,treatment,medium_risk,1,1,7924.96
300970,control,medium_risk,1,0,0.0
300971,treatment,high_risk,1,0,0.0
300972,control,high_risk,1,0,0.0
300973,treatment,low_risk,1,0,0.0
300974,control,low_risk,1,0,0.0
300975,treatment,high_risk,1,1,9751.63
300976,control,medium_risk,1,0,0.0
300977,treatment,medium_risk,1,0,0.0
300978,control,low_risk,1,1,2246.7
300979,treatment,medium_risk,1,1,6284.72
300980,control,medium_risk,1,0,0.0
300981,treatment,medium_risk,1,0,0.0
300982,control,high_risk,1,0,0.0
300983,treatment,high_risk,1,0,0.0
300984,control,high_risk,1,0,0.0
300985,treatment,high_risk,1,0,0.0
300986,control,newcomers,1,0,0.0
300987,treatment,medium_risk,1,0,0.0
300988,control,high_risk,1,0,0.0
300989,treatment,low_risk,1,0,0.0
300990,control,high_risk,1,0,0.0
300991,treatment,newcomers,1,0,0.0
300992,control,high_risk,1,0,0.0
300993,treatment,low_risk,1,1,4355.28
300994,control,medium_risk,1,0,0.0
300995,treatment,high_risk,1,0,0.0
300996,control,newcomers,1,0,0.0
300997,treatment,high_risk,0,0,0.0
300998,control,medium_risk,1,0,0.0
300999,treatment,medium_risk,1,0,0.0
301000,control,newcomers,1,0,0.0
301001,treatment,medium_risk,1,0,0.0
301002,control,medium_risk,1,1,5264.98
301003,treatment,medium_risk,0,1,6410.41
301004,control,low_risk,1,1,4969.04
301005,treatment,medium_risk,1,0,0.0
301006,control,medium_risk,1,0,0.0
301007,treatment,high_risk,1,0,0.0
301008,control,low_risk,1,1,4992.53
301009,treatment,medium_risk,1,0,0.0
301010,control,medium_risk,1,0,0.0
301011,treatment,high_risk,1,0,0.0
301012,control,low_risk,1,0,0.0
301013,treatment,low_risk,1,1,5471.34
301014,control,low_risk,1,0,0.0
301015,treatment,low_risk,1,0,0.0
301016,control,newcomers,1,0,0.0
301017,treatment,medium_risk,1,0,0.0
301018,control,high_risk,1,0,0.0
301019,treatment,high_risk,1,0,0.0
301020,control,medium_risk,1,1,5511.78
301021,treatment,low_risk,1,1,3821.47
301022,control,medium_risk,1,0,0.0
301023,treatment,high_risk,1,0,0.0
301024,control,medium_risk,1,0,0.0
301025,treatment,newcomers,1,1,6360.78
301026,control,medium_risk,1,0,0.0
301027,treatment,medium_risk,0,0,0.0
301028,control,medium_risk,1,1,7373.03
301029,treatment,newcomers,1,0,0.0
301030,control,high_risk,1,0,0.0
301031,treatment,high_risk,1,0,0.0
301032,control,high_risk,0,0,0.0
301033,treatment,medium_risk,1,0,0.0
301034,control,low_risk,1,1,5776.71
301035,treatment,high_risk,1,0,0.0
301036,control,medium_risk,1,0,0.0
301037,treatment,low_risk,1,1,4600.42
301038,control,high_risk,1,0,0.0
301039,treatment,low_risk,1,0,0.0
301040,control,medium_risk,1,1,6491.88
301041,treatment,high_risk,1,0,0.0
301042,control,medium_risk,1,1,7566.68
301043,treatment,high_risk,1,0,0.0
301044,control,high_risk,1,0,0.0
301045,treatment,low_risk,0,1,10341.6
301046,control,low_risk,1,0,0.0
301047,treatment,medium_risk,1,1,10584.84
301048,control,high_risk,1,0,0.0
301049,treatment,medium_risk,1,1,5848.07
301050,control,medium_risk,1,1,5469.23
301051,treatment,high_risk,1,0,0.0
301052,control,high_risk,1,0,0.0
301053,treatment,low_risk,1,1,7585.69
301054,control,newcomers,1,0,0.0
301055,treatment,newcomers,1,0,0.0
301056,control,newcomers,1,0,0.0
301057,treatment,high_risk,1,0,0.0
301058,control,low_risk,1,1,5187.14
301059,treatment,low_risk,1,1,7822.17
301060,control,newcomers,1,1,10490.11
301061,treatment,newcomers,1,1,4771.19
301062,control,medium_risk,1,0,0.0
301063,treatment,high_risk,0,0,0.0
301064,control,medium_risk,1,0,0.0
301065,treatment,medium_risk,1,0,0.0
301066,control,medium_risk,1,0,0.0
301067,treatment,high_risk,1,0,0.0
301068,control,medium_risk,1,0,0.0
301069,treatment,high_risk,1,0,0.0
301070,control,low_risk,1,1,12232.92
301071,treatment,medium_risk,1,0,0.0
301072,control,medium_risk,1,0,0.0
301073,treatment,medium_risk,1,0,0.0
301074,control,medium_risk,1,0,0.0
301075,treatment,medium_risk,1,0,0.0
301076,control,high_risk,0,0,0.0
301077,treatment,medium_risk,1,1,7641.4
301078,control,medium_risk,1,0,0.0
301079,treatment,high_risk,1,0,0.0
301080,control,medium_risk,1,0,0.0
301081,treatment,low_risk,1,0,0.0
301082,control,medium_risk,1,0,0.0
301083,treatment,medium_risk,0,0,0.0
301084,control,medium_risk,1,0,0.0
301085,treatment,medium_risk,1,0,0.0
301086,control,medium_risk,1,0,0.0
301087,treatment,low_risk,1,1,2811.92
301088,control,low_risk,1,0,0.0
301089,treatment,low_risk,1,1,10732.89
301090,control,low_risk,1,1,9371.49
301091,treatment,medium_risk,1,0,0.0
301092,control,newcomers,1,0,0.0
301093,treatment,high_risk,1,0,0.0
301094,control,medium_risk,1,0,0.0
301095,treatment,low_risk,1,0,0.0
301096,control,newcomers,1,0,0.0
301097,treatment,low_risk,1,0,0.0
301098,control,medium_risk,1,0,0.0
301099,treatment,low_risk,1,0,0.0
301100,control,high_risk,0,0,0.0
301101,treatment,low_risk,1,1,8082.0
301102,control,low_risk,1,0,0.0
301103,treatment,medium_risk,1,0,0.0
301104,control,high_risk,1,0,0.0
301105,treatment,medium_risk,1,1,4602.05
301106,control,medium_risk,1,0,0.0
301107,treatment,low_risk,1,0,0.0
301108,control,low_risk,1,0,0.0
301109,treatment,low_risk,1,0,0.0
301110,control,high_risk,1,0,0.0
301111,treatment,low_risk,1,0,0.0
301112,control,low_risk,1,1,6668.03
301113,treatment,medium_risk,1,0,0.0
301114,control,medium_risk,1,0,0.0
301115,treatment,low_risk,1,0,0.0
301116,control,medium_risk,1,0,0.0
301117,treatment,newcomers,1,0,0.0
301118,control,low_risk,1,0,0.0
301119,treatment,medium_risk,1,0,0.0
301120,control,newcomers,1,0,0.0
301121,treatment,medium_risk,1,0,0.0
301122,control,low_risk,0,0,0.0
301123,treatment,newcomers,1,0,0.0
301124,control,medium_risk,1,0,0.0
301125,treatment,medium_risk,0,0,0.0
301126,control,low_risk,1,0,0.0
301127,treatment,low_risk,1,0,0.0
301128,control,low_risk,1,0,0.0
301129,treatment,low_risk,1,0,0.0
301130,control,medium_risk,1,1,5284.82
301131,treatment,newcomers,0,0,0.0
301132,control,high_risk,1,0,0.0
301133,treatment,high_risk,1,0,0.0
301134,control,newcomers,1,1,9208.37
301135,treatment,low_risk,1,1,3254.6
301136,control,high_risk,1,0,0.0
301137,treatment,high_risk,1,0,0.0
301138,control,newcomers,1,1,6032.43
301139,treatment,medium_risk,1,0,0.0
301140,control,high_risk,1,0,0.0
301141,treatment,low_risk,1,0,0.0
301142,control,newcomers,1,0,0.0
301143,treatment,newcomers,1,0,0.0
301144,control,medium_risk,1,1,9405.83
301145,treatment,medium_risk,1,0,0.0
301146,control,newcomers,1,0,0.0
301147,treatment,low_risk,1,0,0.0
301148,control,medium_risk,1,0,0.0
301149,treatment,medium_risk,1,0,0.0
301150,control,medium_risk,1,0,0.0
301151,treatment,medium_risk,1,1,8867.88
301152,control,newcomers,1,0,0.0
301153,treatment,low_risk,1,1,4431.28
301154,control,medium_risk,0,0,0.0
301155,treatment,medium_risk,1,0,0.0
301156,control,medium_risk,1,1,6398.45
301157,treatment,low_risk,1,1,9919.41
301158,control,high_risk,1,1,11690.59
301159,treatment,high_risk,1,0,0.0
301160,control,low_risk,1,0,0.0
301161,treatment,medium_risk,1,0,0.0
301162,control,high_risk,1,0,0.0
301163,treatment,high_risk,1,0,0.0
301164,control,low_risk,1,1,7496.74
301165,treatment,high_risk,1,0,0.0
301166,control,high_risk,1,0,0.0
301167,treatment,newcomers,1,0,0.0
301168,control,medium_risk,1,0,0.0
301169,treatment,newcomers,1,0,0.0
301170,control,high_risk,1,0,0.0
301171,treatment,newcomers,1,1,5148.21
301172,control,low_risk,1,0,0.0
301173,treatment,medium_risk,1,0,0.0
301174,control,high_risk,1,0,0.0
301175,treatment,newcomers,1,0,0.0
301176,control,low_risk,1,0,0.0
301177,treatment,high_risk,1,0,0.0
301178,control,low_risk,1,0,0.0
301179,treatment,newcomers,1,0,0.0
301180,control,medium_risk,1,0,0.0
301181,treatment,newcomers,1,0,0.0
301182,control,newcomers,1,1,8591.93
301183,treatment,medium_risk,1,0,0.0
301184,control,medium_risk,1,0,0.0
301185,treatment,low_risk,1,0,0.0
301186,control,high_risk,1,0,0.0
301187,treatment,high_risk,1,0,0.0
301188,control,high_risk,1,0,0.0
301189,treatment,high_risk,0,0,0.0
301190,control,medium_risk,1,0,0.0
301191,treatment,newcomers,1,0,0.0
301192,control,high_risk,1,1,8636.52
301193,treatment,medium_risk,1,0,0.0
301194,control,low_risk,0,0,0.0
301195,treatment,medium_risk,1,0,0.0
301196,control,low_risk,1,0,0.0
301197,treatment,low_risk,1,1,2562.06
301198,control,newcomers,0,0,0.0
301199,treatment,low_risk,1,0,0.0
301200,control,medium_risk,1,0,0.0
301201,treatment,low_risk,1,0,0.0
301202,control,low_risk,1,0,0.0
301203,treatment,high_risk,1,1,5255.57
301204,control,medium_risk,1,0,0.0
301205,treatment,high_risk,1,0,0.0
301206,control,newcomers,1,1,7960.21
301207,treatment,high_risk,1,0,0.0
301208,control,newcomers,1,0,0.0
301209,treatment,low_risk,1,1,7751.15
301210,control,high_risk,1,0,0.0
301211,treatment,newcomers,1,0,0.0
301212,control,medium_risk,1,1,5053.05
301213,treatment,low_risk,1,1,4215.63
301214,control,low_risk,1,0,0.0
301215,treatment,medium_risk,1,0,0.0
301216,control,low_risk,1,0,0.0
301217,treatment,high_risk,1,0,0.0
301218,control,medium_risk,1,0,0.0
301219,treatment,medium_risk,1,0,0.0
301220,control,low_risk,1,1,4007.36
301221,treatment,medium_risk,1,0,0.0
301222,control,newcomers,1,0,0.0
301223,treatment,high_risk,1,0,0.0
301224,control,low_risk,1,0,0.0
301225,treatment,high_risk,1,0,0.0
301226,control,high_risk,1,0,0.0
301227,treatment,low_risk,1,0,0.0
301228,control,medium_risk,1,0,0.0
301229,treatment,medium_risk,1,0,0.0
301230,control,medium_risk,1,0,0.0
301231,treatment,medium_risk,1,0,0.0
301232,control,high_risk,0,1,6030.9
301233,treatment,medium_risk,1,0,0.0
301234,control,medium_risk,1,0,0.0
301235,treatment,low_risk,1,0,0.0
301236,control,low_risk,1,0,0.0
301237,treatment,low_risk,1,0,0.0
301238,control,low_risk,1,0,0.0
301239,treatment,low_risk,1,0,0.0
301240,control,medium_risk,1,0,0.0
301241,treatment,high_risk,1,0,0.0
301242,control,medium_risk,1,0,0.0
301243,treatment,low_risk,1,0,0.0
301244,control,medium_risk,1,0,0.0
301245,treatment,medium_risk,1,0,0.0
301246,control,low_risk,1,0,0.0
301247,treatment,high_risk,1,0,0.0
301248,control,medium_risk,1,0,0.0
301249,treatment,high_risk,1,1,5795.89
301250,control,low_risk,1,0,0.0
301251,treatment,low_risk,1,0,0.0
301252,control,low_risk,1,0,0.0
301253,treatment,medium_risk,0,0,0.0
301254,control,low_risk,1,0,0.0
301255,treatment,high_risk,1,0,0.0
301256,control,high_risk,1,0,0.0
301257,treatment,low_risk,1,0,0.0
301258,control,medium_risk,1,0,0.0
301259,treatment,high_risk,1,0,0.0
301260,control,newcomers,1,0,0.0
301261,treatment,high_risk,1,0,0.0
301262,control,high_risk,1,0,0.0
301263,treatment,high_risk,1,0,0.0
301264,control,newcomers,1,0,0.0
301265,treatment,high_risk,1,0,0.0
301266,control,high_risk,1,0,0.0
301267,treatment,newcomers,1,1,4328.13
301268,control,medium_risk,1,1,7758.2
301269,treatment,low_risk,1,0,0.0
301270,control,medium_risk,1,1,12024.66
301271,treatment,newcomers,0,1,5828.79
301272,control,low_risk,1,0,0.0
301273,treatment,medium_risk,1,0,0.0
